Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-13 05:09:57,"http://xxvideos.video",1,SUCCESS,200,15.548124,0.000093,""
2026-02-13 05:10:14,"http://xxvideos.video",2,SUCCESS,200,15.471298,0.000105,""
2026-02-13 05:10:29,"http://ontiva.com",1,SUCCESS,200,2.936138,0.000095,""
2026-02-13 05:10:33,"http://ontiva.com",2,SUCCESS,200,1.659474,0.000103,""
2026-02-13 05:10:35,"http://animal-porn.net",1,SUCCESS,200,1.295623,0.000096,""
2026-02-13 05:10:37,"http://animal-porn.net",2,SUCCESS,200,0.957520,0.000105,""
2026-02-13 05:10:38,"http://smobserved.com",1,SUCCESS,200,1.330700,0.000095,""
2026-02-13 05:10:40,"http://smobserved.com",2,SUCCESS,200,1.332220,0.000104,""
2026-02-13 05:10:42,"http://trickip.org",1,SUCCESS,200,0.927718,0.000101,""
2026-02-13 05:10:44,"http://trickip.org",2,SUCCESS,200,1.103960,0.000101,""
2026-02-13 05:10:45,"http://chatgpt.org",1,SUCCESS,200,2.163787,0.000104,""
2026-02-13 05:10:48,"http://chatgpt.org",2,SUCCESS,200,1.464953,0.000105,""
2026-02-13 05:10:49,"http://bunshun.jp",1,SUCCESS,200,1.656491,0.000092,""
2026-02-13 05:10:52,"http://bunshun.jp",2,SUCCESS,200,1.569535,0.000100,""
2026-02-13 05:10:54,"http://xbyhr.com",1,SUCCESS,200,1.594084,0.000091,""
2026-02-13 05:10:56,"http://xbyhr.com",2,SUCCESS,200,1.496349,0.000102,""
2026-02-13 05:10:58,"http://telegramgroups.com.hk",1,SUCCESS,200,0.827610,0.000094,""
2026-02-13 05:10:59,"http://telegramgroups.com.hk",2,SUCCESS,200,0.824023,0.000115,""
2026-02-13 05:11:00,"http://jable.tv",1,SUCCESS,200,1.382647,0.000097,""
2026-02-13 05:11:03,"http://jable.tv",2,SUCCESS,200,1.222444,0.000128,""
2026-02-13 05:11:04,"http://biblechat.ai",1,SUCCESS,200,1.815202,0.000099,""
2026-02-13 05:11:07,"http://biblechat.ai",2,SUCCESS,200,1.407275,0.000177,""
2026-02-13 05:11:08,"http://xtapes.to",1,SUCCESS,200,2.701929,0.000116,""
2026-02-13 05:11:12,"http://xtapes.to",2,SUCCESS,200,3.371973,0.000102,""
2026-02-13 05:11:15,"http://theshillongtimes.com",1,SUCCESS,200,2.017705,0.000099,""
2026-02-13 05:11:18,"http://theshillongtimes.com",2,SUCCESS,200,2.237320,0.000119,""
2026-02-13 05:11:21,"http://infosec.exchange",1,SUCCESS,200,1.030147,0.000093,""
2026-02-13 05:11:23,"http://infosec.exchange",2,SUCCESS,200,0.991317,0.000105,""
2026-02-13 05:11:24,"http://villanovan.com",1,SUCCESS,200,1.858369,0.000109,""
2026-02-13 05:11:26,"http://villanovan.com",2,SUCCESS,200,1.941030,0.000116,""
2026-02-13 05:11:28,"http://pornalin.com",1,SUCCESS,200,15.521510,0.000100,""
2026-02-13 05:11:45,"http://pornalin.com",2,SUCCESS,200,15.548063,0.000103,""
2026-02-13 05:12:00,"http://valutrades.com",1,SUCCESS,200,2.305143,0.000118,""
2026-02-13 05:12:04,"http://valutrades.com",2,SUCCESS,200,1.270034,0.000100,""
2026-02-13 05:12:05,"http://stockfreeimages.com",1,SUCCESS,200,1.931206,0.000093,""
2026-02-13 05:12:08,"http://stockfreeimages.com",2,SUCCESS,200,2.000012,0.000102,""
2026-02-13 05:12:10,"http://land-fx.com",1,SUCCESS,200,3.247419,0.000100,""
2026-02-13 05:12:14,"http://land-fx.com",2,SUCCESS,200,2.368833,0.000101,""
2026-02-13 05:12:17,"http://examiner.com.au",1,SUCCESS,200,2.142146,0.000094,""
2026-02-13 05:12:20,"http://examiner.com.au",2,SUCCESS,200,2.567076,0.000125,""
2026-02-13 05:12:22,"http://cartoonporno.xxx",1,SUCCESS,200,2.778097,0.000096,""
2026-02-13 05:12:26,"http://cartoonporno.xxx",2,SUCCESS,200,2.324559,0.000124,""
2026-02-13 05:12:29,"http://blogspot.co.ke",1,SUCCESS,200,1.074470,0.000097,""
2026-02-13 05:12:31,"http://blogspot.co.ke",2,SUCCESS,200,0.885581,0.000114,""
2026-02-13 05:12:31,"http://lulu.com",1,SUCCESS,200,1.447833,0.000099,""
2026-02-13 05:12:34,"http://lulu.com",2,SUCCESS,200,1.626748,0.000097,""
2026-02-13 05:12:36,"http://google.co.in",1,SUCCESS,200,0.944503,0.000092,""
2026-02-13 05:12:38,"http://google.co.in",2,SUCCESS,200,1.060658,0.000102,""
2026-02-13 05:12:39,"http://weex.com",1,SUCCESS,200,1.348951,0.000104,""
2026-02-13 05:12:41,"http://weex.com",2,SUCCESS,200,1.272822,0.000101,""
2026-02-13 05:12:42,"http://porncz.com",1,SUCCESS,200,2.358525,0.000095,""
2026-02-13 05:12:46,"http://porncz.com",2,SUCCESS,200,1.845726,0.000102,""
2026-02-13 05:12:47,"http://erolabs.com",1,SUCCESS,200,1.683486,0.000120,""
2026-02-13 05:12:50,"http://erolabs.com",2,SUCCESS,200,1.628626,0.000138,""
2026-02-13 05:12:52,"http://softfamous.com",1,SUCCESS,200,1.470576,0.000093,""
2026-02-13 05:12:54,"http://softfamous.com",2,SUCCESS,200,1.937132,0.000102,""
2026-02-13 05:12:56,"http://stasyq.com",1,SUCCESS,200,1.608254,0.000106,""
2026-02-13 05:12:59,"http://stasyq.com",2,SUCCESS,200,1.525472,0.000111,""
2026-02-13 05:13:00,"http://metart.com",1,SUCCESS,200,1.275037,0.000099,""
2026-02-13 05:13:03,"http://metart.com",2,SUCCESS,200,1.155894,0.000104,""
2026-02-13 05:13:04,"http://eurasiareview.com",1,SUCCESS,200,15.553789,0.000103,""
2026-02-13 05:13:20,"http://eurasiareview.com",2,SUCCESS,200,15.753173,0.000123,""
2026-02-13 05:13:36,"http://archyworldys.com",1,SUCCESS,200,4.295371,0.000114,""
2026-02-13 05:13:41,"http://archyworldys.com",2,SUCCESS,200,1.312177,0.000114,""
2026-02-13 05:13:43,"http://bunshun.co.jp",1,SUCCESS,200,3.023372,0.000103,""
2026-02-13 05:13:47,"http://bunshun.co.jp",2,SUCCESS,200,2.870256,0.000105,""
2026-02-13 05:13:50,"http://trans500.com",1,SUCCESS,200,0.712811,0.000094,""
2026-02-13 05:13:51,"http://trans500.com",2,SUCCESS,200,0.661588,0.000100,""
2026-02-13 05:13:52,"http://google.com.eg",1,SUCCESS,200,1.013441,0.000095,""
2026-02-13 05:13:54,"http://google.com.eg",2,SUCCESS,200,0.829760,0.000116,""
2026-02-13 05:13:55,"http://vaildaily.com",1,SUCCESS,200,2.989365,0.000095,""
2026-02-13 05:13:59,"http://vaildaily.com",2,SUCCESS,200,1.316487,0.000104,""
2026-02-13 05:14:00,"http://realvision.com",1,SUCCESS,200,1.764391,0.000098,""
2026-02-13 05:14:03,"http://realvision.com",2,SUCCESS,200,1.703863,0.000103,""
2026-02-13 05:14:05,"http://gay.bingo",1,SUCCESS,200,1.802386,0.000102,""
2026-02-13 05:14:08,"http://gay.bingo",2,SUCCESS,200,1.980072,0.000102,""
2026-02-13 05:14:10,"http://mrvideospornogratis.xxx",1,SUCCESS,200,1.907617,0.000105,""
2026-02-13 05:14:12,"http://mrvideospornogratis.xxx",2,SUCCESS,200,1.407559,0.000100,""
2026-02-13 05:14:14,"http://hideu.me",1,SUCCESS,200,5.784003,0.000100,""
2026-02-13 05:14:21,"http://hideu.me",2,SUCCESS,200,3.206154,0.000103,""
2026-02-13 05:14:24,"http://az-online.de",1,SUCCESS,200,3.458223,0.000105,""
2026-02-13 05:14:28,"http://az-online.de",2,SUCCESS,200,2.703918,0.000106,""
2026-02-13 05:14:31,"http://wilsoncenter.org",1,SUCCESS,200,1.009157,0.000094,""
2026-02-13 05:14:33,"http://wilsoncenter.org",2,SUCCESS,200,0.904327,0.000167,""
2026-02-13 05:14:34,"http://24av.net",1,SUCCESS,200,1.430390,0.000092,""
2026-02-13 05:14:36,"http://24av.net",2,SUCCESS,200,1.550910,0.000102,""
2026-02-13 05:14:38,"http://bitcoin.cz",1,SUCCESS,200,1.196015,0.000099,""
2026-02-13 05:14:40,"http://bitcoin.cz",2,SUCCESS,200,1.230158,0.000105,""
2026-02-13 05:14:41,"http://fastestvpn.com",1,SUCCESS,200,1.320281,0.000114,""
2026-02-13 05:14:44,"http://fastestvpn.com",2,SUCCESS,200,1.161202,0.000097,""
2026-02-13 05:14:45,"http://klamm.de",1,SUCCESS,200,1.743163,0.000105,""
