Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-12 10:21:55,"https://xtapes.to",2,SUCCESS,301,4.487263,0.000143,""
2026-02-12 10:22:00,"https://theshillongtimes.com",1,SUCCESS,200,14.876086,0.000145,""
2026-02-12 10:22:16,"https://theshillongtimes.com",2,SUCCESS,200,10.435479,0.000142,""
2026-02-12 10:22:26,"https://infosec.exchange",1,SUCCESS,200,5.937856,0.000134,""
2026-02-12 10:22:33,"https://infosec.exchange",2,SUCCESS,200,6.299385,0.000164,""
2026-02-12 10:22:39,"https://villanovan.com",1,SUCCESS,200,6.521777,0.000157,""
2026-02-12 10:22:47,"https://villanovan.com",2,SUCCESS,200,6.838069,0.000144,""
2026-02-12 10:22:54,"https://pornalin.com",1,SUCCESS,403,3.564584,0.000132,""
2026-02-12 10:22:58,"https://pornalin.com",2,SUCCESS,403,3.894822,0.000202,""
2026-02-12 10:23:02,"https://valutrades.com",1,SUCCESS,301,2.396230,0.000141,""
2026-02-12 10:23:06,"https://valutrades.com",2,SUCCESS,301,3.707889,0.000159,""
2026-02-12 10:23:09,"https://stockfreeimages.com",1,SUCCESS,301,5.777557,0.000128,""
2026-02-12 10:23:16,"https://stockfreeimages.com",2,SUCCESS,301,4.185959,0.000139,""
2026-02-12 10:23:20,"https://land-fx.com",1,SUCCESS,301,4.788463,0.000135,""
2026-02-12 10:23:26,"https://land-fx.com",2,SUCCESS,301,5.093307,0.000140,""
2026-02-12 10:23:31,"https://examiner.com.au",1,SUCCESS,301,5.780504,0.000135,""
2026-02-12 10:23:38,"https://examiner.com.au",2,SUCCESS,301,5.098075,0.000143,""
2026-02-12 10:23:43,"https://cartoonporno.xxx",1,SUCCESS,301,4.448558,0.000160,""
2026-02-12 10:23:48,"https://cartoonporno.xxx",2,SUCCESS,301,6.091279,0.000146,""
2026-02-12 10:23:55,"https://blogspot.co.ke",1,SUCCESS,302,2.654802,0.000148,""
2026-02-12 10:23:58,"https://blogspot.co.ke",2,SUCCESS,302,5.289203,0.000150,""
2026-02-12 10:24:04,"https://lulu.com",1,SUCCESS,301,4.375121,0.000154,""
2026-02-12 10:24:09,"https://lulu.com",2,SUCCESS,301,3.790393,0.000147,""
2026-02-12 10:24:13,"https://google.co.in",1,SUCCESS,301,4.203907,0.000136,""
2026-02-12 10:24:18,"https://google.co.in",2,SUCCESS,301,2.788501,0.000150,""
2026-02-12 10:24:21,"https://weex.com",1,SUCCESS,301,6.759378,0.000146,""
2026-02-12 10:24:29,"https://weex.com",2,SUCCESS,301,5.083595,0.000139,""
2026-02-12 10:24:34,"https://porncz.com",1,SUCCESS,301,2.728980,0.000132,""
2026-02-12 10:24:37,"https://porncz.com",2,SUCCESS,301,4.079130,0.000140,""
2026-02-12 10:24:41,"https://erolabs.com",1,SUCCESS,301,3.542553,0.000144,""
2026-02-12 10:24:46,"https://erolabs.com",2,SUCCESS,301,3.897673,0.000147,""
2026-02-12 10:24:50,"https://softfamous.com",1,SUCCESS,200,8.312075,0.000131,""
2026-02-12 10:24:59,"https://softfamous.com",2,SUCCESS,200,7.077366,0.000148,""
2026-02-12 10:25:06,"https://stasyq.com",1,SUCCESS,301,2.405813,0.000137,""
2026-02-12 10:25:10,"https://stasyq.com",2,SUCCESS,301,3.687354,0.000160,""
2026-02-12 10:25:13,"https://metart.com",1,SUCCESS,301,4.646002,0.000139,""
2026-02-12 10:25:19,"https://metart.com",2,SUCCESS,301,4.988696,0.000142,""
2026-02-12 10:25:24,"https://eurasiareview.com",1,SUCCESS,403,3.455130,0.000133,""
2026-02-12 10:25:29,"https://eurasiareview.com",2,SUCCESS,403,4.967467,0.000143,""
2026-02-12 10:25:34,"https://archyworldys.com",1,SUCCESS,301,2.428835,0.000144,""
2026-02-12 10:25:37,"https://archyworldys.com",2,SUCCESS,301,4.739798,0.000162,""
2026-02-12 10:25:42,"https://bunshun.co.jp",1,SUCCESS,301,4.053965,0.000150,""
2026-02-12 10:25:47,"https://bunshun.co.jp",2,SUCCESS,301,5.201384,0.000149,""
2026-02-12 10:25:52,"https://trans500.com",1,SUCCESS,200,4.091590,0.000135,""
2026-02-12 10:25:57,"https://trans500.com",2,SUCCESS,200,4.224910,0.000200,""
2026-02-12 10:26:01,"https://google.com.eg",1,SUCCESS,301,2.510976,0.000144,""
2026-02-12 10:26:05,"https://google.com.eg",2,SUCCESS,301,4.680294,0.000156,""
2026-02-12 10:26:10,"https://vaildaily.com",1,SUCCESS,301,5.800752,0.000135,""
2026-02-12 10:26:16,"https://vaildaily.com",2,SUCCESS,301,6.061788,0.000140,""
2026-02-12 10:26:22,"https://realvision.com",1,SUCCESS,301,4.797611,0.000143,""
2026-02-12 10:26:28,"https://realvision.com",2,SUCCESS,301,6.080359,0.000143,""
2026-02-12 10:26:34,"https://gay.bingo",1,SUCCESS,200,9.726355,0.000129,""
2026-02-12 10:26:45,"https://gay.bingo",2,SUCCESS,200,9.028755,0.000141,""
2026-02-12 10:26:54,"https://mrvideospornogratis.xxx",1,SUCCESS,301,3.157924,0.000137,""
2026-02-12 10:26:58,"https://mrvideospornogratis.xxx",2,SUCCESS,301,6.145512,0.000138,""
2026-02-12 10:27:04,"https://hideu.me",1,SUCCESS,301,10.197310,0.000154,""
2026-02-12 10:27:16,"https://hideu.me",2,SUCCESS,301,10.482799,0.000139,""
2026-02-12 10:27:26,"https://az-online.de",1,SUCCESS,301,5.096183,0.000139,""
2026-02-12 10:27:32,"https://az-online.de",2,SUCCESS,301,5.696115,0.000143,""
2026-02-12 10:27:38,"https://wilsoncenter.org",1,SUCCESS,301,4.158079,0.000133,""
2026-02-12 10:27:43,"https://wilsoncenter.org",2,SUCCESS,301,4.730406,0.000145,""
2026-02-12 10:27:48,"https://24av.net",1,SUCCESS,302,3.574256,0.000135,""
2026-02-12 10:27:52,"https://24av.net",2,SUCCESS,302,3.889331,0.000144,""
2026-02-12 10:27:56,"https://bitcoin.cz",1,SUCCESS,301,3.411377,0.000130,""
2026-02-12 10:28:01,"https://bitcoin.cz",2,SUCCESS,301,3.684374,0.000156,""
2026-02-12 10:28:04,"https://fastestvpn.com",1,SUCCESS,200,8.694555,0.000151,""
2026-02-12 10:28:14,"https://fastestvpn.com",2,SUCCESS,200,8.726816,0.000143,""
2026-02-12 10:28:23,"https://klamm.de",1,SUCCESS,301,2.905812,0.000161,""
